verticalDisplacement,NewLat,NewLon,DateString
0.156151142355009,39.3603668421051,16.2279073684212,04-May-2017 17:25:13
0.0906854130052724,39.3602912,16.2279689999999,04-May-2017 17:25:13
0.587961335676626,39.360204347826,16.227997826087,04-May-2017 17:25:13
0.14920913884007,39.3601202020203,16.2280384848484,04-May-2017 17:25:13
0.171616871704745,39.3600336274509,16.2280651960784,04-May-2017 17:25:13
0.149736379613357,39.359950909091,16.2280372727273,04-May-2017 17:25:13
0.124516695957821,39.3598712999999,16.2279842,04-May-2017 17:25:13
0.135325131810193,39.3597948,16.2279248,04-May-2017 17:25:13
0.135325131810193,39.3597217171718,16.2278587878788,04-May-2017 17:25:13
0.12390158172232,39.3596443999999,16.2278008,04-May-2017 17:25:13
0.135676625659051,39.3595674999999,16.2277425,04-May-2017 17:25:13
0.137961335676626,39.3594897029703,16.2276848514852,04-May-2017 17:25:13
0.107644991212654,39.3594056,16.2276482,04-May-2017 17:25:13
0.136555360281195,39.3593215841584,16.2276215841585,04-May-2017 17:25:13
0.179789103690685,39.3592435714287,16.2275852040816,04-May-2017 17:25:13
1,39.3591545544556,16.22759,04-May-2017 17:25:13
0.0784710017574692,39.359067777778,16.2276133333332,04-May-2017 17:25:13
0.0913884007029877,39.3589790909092,16.2276278787879,04-May-2017 17:25:13
0.0853251318101933,39.3588904950496,16.2276454455445,04-May-2017 17:25:13
0.0799648506151142,39.3588013861387,16.2276576237625,04-May-2017 17:25:13
0.0782952548330404,39.3587120000002,16.2276668000001,04-May-2017 17:25:13
0.208435852372583,39.3586239999999,16.2276859999999,04-May-2017 17:25:13
0.0807557117750439,39.3585355,16.227698,04-May-2017 17:25:13
0.081634446397188,39.3584508999997,16.2276603999999,04-May-2017 17:25:13
0.102460456942003,39.3583689999997,16.2276150000001,04-May-2017 17:25:13
0.113971880492091,39.3583047524751,16.2275363366335,04-May-2017 17:25:13
0.280579964850615,39.3582305,16.2274724,04-May-2017 17:25:13
