verticalDisplacement,NewLat,NewLon,DateString
0.074154724421034,39.3620770187394,16.2278703781942,04-May-2017 17:24:05
0.0721390106818115,39.3620040374788,16.2278047563883,04-May-2017 17:24:05
0.064135008680811,39.3619310562182,16.2277391345825,04-May-2017 17:24:05
0.106214872141953,39.3618580749577,16.2276735127766,04-May-2017 17:24:05
0.0781567254215343,39.3617850936971,16.2276078909708,04-May-2017 17:24:05
0.0761557249212842,39.3617121124365,16.2275422691649,04-May-2017 17:24:05
0.0961951564017303,39.3616391311759,16.2274766473591,04-May-2017 17:24:05
0.0861754406615072,39.3615661499153,16.2274110255532,04-May-2017 17:24:05
0.0861754406615072,39.3614931686547,16.2273454037474,04-May-2017 17:24:05
0.0841744401612571,39.3614201873941,16.2272797819415,04-May-2017 17:24:05
0.0981961569019804,39.3613472061335,16.2272141601357,04-May-2017 17:24:05
0.0821587264220345,39.361274224873,16.2271485383299,04-May-2017 17:24:05
0.0881764411617574,39.3612012436124,16.227082916524,04-May-2017 17:24:05
0.1302563046229,39.3611282623518,16.2270172947182,04-May-2017 17:24:05
0.0761557249212842,39.3610552810912,16.2269516729123,04-May-2017 17:24:05
0.158314451343319,39.3609822998306,16.2268860511065,04-May-2017 17:24:05
0.146293735102846,39.3610114782608,16.2269099565217,04-May-2017 17:24:05
0.106214872141953,39.3610854782608,16.2269731440217,04-May-2017 17:24:05
0.134273018862372,39.3611594782608,16.2270363315217,04-May-2017 17:24:05
0.158314451343319,39.3612334782607,16.2270995190217,04-May-2017 17:24:05
0.174351881823265,39.3613074782607,16.2271627065216,04-May-2017 17:24:05
0.156313450843069,39.3613814782607,16.2272258940216,04-May-2017 17:24:05
0.172336168084042,39.3614554782606,16.2272890815216,04-May-2017 17:24:05
0.140276020363123,39.3615294782606,16.2273522690216,04-May-2017 17:24:05
0.102198157902481,39.3616034782605,16.2274154565215,04-May-2017 17:24:05
0.0841744401612571,39.3616774782605,16.2274786440215,04-May-2017 17:24:05
0.108215872642203,39.3617514782605,16.2275418315215,04-May-2017 17:24:05
0.140276020363123,39.3618254782604,16.2276050190215,04-May-2017 17:24:05
0.0901774416620075,39.3618994782604,16.2276682065214,04-May-2017 17:24:05
0.0961951564017303,39.3619734782604,16.2277313940214,04-May-2017 17:24:05
0.184371597563488,39.3620474782603,16.2277945815214,04-May-2017 17:24:05
0.0901774416620075,39.3621214782603,16.2278577690214,04-May-2017 17:24:05
0.146293735102846,39.3621638383838,16.2278137979798,04-May-2017 17:24:05
0.134273018862372,39.3622283900001,16.22777605,04-May-2017 17:24:05
0.150295736103346,39.3623145940594,16.2277499306931,04-May-2017 17:24:05
0.162316452343819,39.3623634951457,16.2276558058253,04-May-2017 17:24:05
0.152296736603596,39.3623371199999,16.2276004400001,04-May-2017 17:24:05
0.194391313303711,39.3622633366339,16.2275371881189,04-May-2017 17:24:05
0.160315451843569,39.3621870582524,16.2274771553397,04-May-2017 17:24:05
0.174351881823265,39.3621054950493,16.2274326732674,04-May-2017 17:24:05
0.138275019862873,39.3620180399998,16.2274076800001,04-May-2017 17:24:05
0.136274019362622,39.3619305714284,16.2273838979591,04-May-2017 17:24:05
0.22244946002413,39.36184202,16.22736478,04-May-2017 17:24:05
0.541079363211017,39.3617551188118,16.2273388514851,04-May-2017 17:24:05
