0.000000000000000000000000000000,39.360889999999998000000000000000,16.227290000000000000000000000000
0.433335465161938550000000000000,39.360880000000002000000000000000,16.227300000000000000000000000000
-0.022085533307688730000000000000,39.360860000000002000000000000000,16.227319999999999000000000000000
0.414441703978958850000000000000,39.360840000000003000000000000000,16.227340000000002000000000000000
0.048760780512479347000000000000,39.360810000000001000000000000000,16.227370000000001000000000000000
0.287349574612710710000000000000,39.360779999999998000000000000000,16.227390000000000000000000000000
0.227024135186177340000000000000,39.360740000000000000000000000000,16.227419999999999000000000000000
0.073401664507903974000000000000,39.360700000000001000000000000000,16.227440000000001000000000000000
0.451791971100467820000000000000,39.360680000000002000000000000000,16.227460000000001000000000000000
-0.131079472824978120000000000000,39.360650000000000000000000000000,16.227490000000000000000000000000
0.603454176842298070000000000000,39.360610000000001000000000000000,16.227530000000002000000000000000
-0.201653316021714630000000000000,39.360570000000003000000000000000,16.227570000000000000000000000000
0.574440662273267950000000000000,39.360540000000000000000000000000,16.227589999999999000000000000000
-0.068554136352271380000000000000,39.360509999999998000000000000000,16.227609999999999000000000000000
0.348791112818571950000000000000,39.360500000000002000000000000000,16.227620000000002000000000000000
0.222789055006263420000000000000,39.360500000000002000000000000000,16.227630000000001000000000000000
0.030429183813473537000000000000,39.360489999999999000000000000000,16.227660000000000000000000000000
0.523480486436459280000000000000,39.360489999999999000000000000000,16.227689999999999000000000000000
-0.209036976067207030000000000000,39.360480000000003000000000000000,16.227720000000001000000000000000
0.666540647524497930000000000000,39.360469999999999000000000000000,16.227740000000001000000000000000
-0.234894485008889820000000000000,39.360460000000003000000000000000,16.227760000000000000000000000000
0.572430384515266400000000000000,39.360439999999997000000000000000,16.227810000000002000000000000000
-0.036646867533882702000000000000,39.360410000000002000000000000000,16.227840000000000000000000000000
0.301794005939142800000000000000,39.360379999999999000000000000000,16.227879999999999000000000000000
0.264181320669953480000000000000,39.360340000000001000000000000000,16.227910000000001000000000000000
0.016139437300450209000000000000,39.360300000000002000000000000000,16.227940000000000000000000000000
0.493882859613927640000000000000,39.360250000000001000000000000000,16.227969999999999000000000000000
-0.128209107717392910000000000000,39.360199999999999000000000000000,16.228000000000002000000000000000
0.539431674772976490000000000000,39.360140000000001000000000000000,16.228020000000001000000000000000
-0.078984594880937634000000000000,39.360070000000000000000000000000,16.228020000000001000000000000000
0.415156112991987620000000000000,39.359990000000003000000000000000,16.227989999999998000000000000000
0.089598400780799906000000000000,39.359909999999999000000000000000,16.227950000000000000000000000000
0.237426447892490090000000000000,39.359830000000002000000000000000,16.227879999999999000000000000000
0.244084874722079880000000000000,39.359740000000002000000000000000,16.227810000000002000000000000000
0.129486299214660760000000000000,39.359650000000002000000000000000,16.227740000000001000000000000000
0.295432689371760760000000000000,39.359560000000002000000000000000,16.227670000000000000000000000000
0.130324850469871000000000000000,39.359479999999998000000000000000,16.227609999999999000000000000000
0.259271095542292380000000000000,39.359380000000002000000000000000,16.227560000000000000000000000000
0.177220305054232170000000000000,39.359290000000001000000000000000,16.227540000000001000000000000000
0.227521632411532980000000000000,39.359189999999998000000000000000,16.227540000000001000000000000000
0.173385032327054820000000000000,39.359090000000002000000000000000,16.227560000000000000000000000000
0.276404081992616070000000000000,39.359000000000002000000000000000,16.227589999999999000000000000000
0.084040718099217732000000000000,39.358899999999998000000000000000,16.227609999999999000000000000000
0.387738348775660270000000000000,39.358809999999998000000000000000,16.227630000000001000000000000000
-0.020412957426454544000000000000,39.358719999999998000000000000000,16.227640000000001000000000000000
0.452235567396476360000000000000,39.358590000000000000000000000000,16.227620000000002000000000000000
-0.015340084715754067000000000000,39.358480000000000000000000000000,16.227580000000000000000000000000
0.358978140126399560000000000000,39.358400000000003000000000000000,16.227530000000002000000000000000
0.167968178065370790000000000000,39.358319999999999000000000000000,16.227480000000000000000000000000
0.103096157417744550000000000000,39.358260000000001000000000000000,16.227450000000001000000000000000
0.460939817850890830000000000000,39.358190000000000000000000000000,16.227409999999999000000000000000
-0.178743849734776860000000000000,39.358139999999999000000000000000,16.227390000000000000000000000000
