0.000000000000000000000000000000,39.353416000000003000000000000000,16.219704000000000000000000000000
0.144434147423124440000000000000,39.353416000000003000000000000000,16.219702000000002000000000000000
0.017407652326258943000000000000,39.353416000000003000000000000000,16.219705999999999000000000000000
0.106853858748033060000000000000,39.353413000000003000000000000000,16.219704000000000000000000000000
0.083745050087562375000000000000,39.353409999999997000000000000000,16.219704000000000000000000000000
0.010771125786524029000000000000,39.353416000000003000000000000000,16.219707000000000000000000000000
0.199907988748580430000000000000,39.353409999999997000000000000000,16.219702000000002000000000000000
-0.105112507017268820000000000000,39.353409999999997000000000000000,16.219711000000000000000000000000
0.287864265619186650000000000000,39.353405000000002000000000000000,16.219707000000000000000000000000
-0.136537663055082280000000000000,39.353394000000002000000000000000,16.219694000000000000000000000000
0.241052064453424670000000000000,39.353363000000002000000000000000,16.219683000000000000000000000000
-0.004064600832790108400000000000,39.353324999999998000000000000000,16.219690000000000000000000000000
0.034604957401662854000000000000,39.353290000000001000000000000000,16.219688000000001000000000000000
0.244936251539082130000000000000,39.353194999999999000000000000000,16.219700000000000000000000000000
-0.210109536931186420000000000000,39.353127000000001000000000000000,16.219705999999999000000000000000
0.431898403759146620000000000000,39.353059999999999000000000000000,16.219774000000001000000000000000
-0.290861008858957830000000000000,39.353026999999997000000000000000,16.219851999999999000000000000000
0.374939515342091130000000000000,39.352960000000003000000000000000,16.219936000000001000000000000000
-0.091060784551522153000000000000,39.352899999999998000000000000000,16.220043000000000000000000000000
0.057880515856525448000000000000,39.352829999999997000000000000000,16.220167000000000000000000000000
0.289231279895174830000000000000,39.352760000000004000000000000000,16.220310000000001000000000000000
-0.312184164233216380000000000000,39.352699999999999000000000000000,16.220459000000002000000000000000
0.570471026052851720000000000000,39.352646000000000000000000000000,16.220600000000001000000000000000
-0.437649398880722680000000000000,39.352592000000001000000000000000,16.220793000000000000000000000000
0.500530300983771380000000000000,39.352547000000001000000000000000,16.220949999999998000000000000000
-0.170918475541844190000000000000,39.352493000000003000000000000000,16.221100000000000000000000000000
0.077243235341949643000000000000,39.352443999999998000000000000000,16.221240999999999000000000000000
0.332568697248911190000000000000,39.352417000000003000000000000000,16.221370000000000000000000000000
-0.407736599158902040000000000000,39.352379999999997000000000000000,16.221482999999999000000000000000
0.697547494448632620000000000000,39.352336999999999000000000000000,16.221579999999999000000000000000
-0.569873038294309020000000000000,39.352314000000000000000000000000,16.221672000000002000000000000000
0.611396677820037590000000000000,39.352286999999997000000000000000,16.221750000000000000000000000000
-0.239202457310922350000000000000,39.352271999999999000000000000000,16.221793999999999000000000000000
0.091130683313321664000000000000,39.352269999999997000000000000000,16.221817000000001000000000000000
0.373443955267281520000000000000,39.352263999999998000000000000000,16.221831999999999000000000000000
-0.492700247004078720000000000000,39.352249999999998000000000000000,16.221862999999999000000000000000
0.807556646966461230000000000000,39.352234000000003000000000000000,16.221899000000001000000000000000
-0.681799881148569380000000000000,39.352184000000001000000000000000,16.221917999999999000000000000000
0.702955404217931230000000000000,39.352134999999997000000000000000,16.221926000000000000000000000000
-0.293455676145118190000000000000,39.352069999999998000000000000000,16.221945000000002000000000000000
0.099648764999283740000000000000,39.351999999999997000000000000000,16.221972999999998000000000000000
0.409366052511303200000000000000,39.351925000000001000000000000000,16.222020000000001000000000000000
-0.562919467389019100000000000000,39.351840000000003000000000000000,16.222049999999999000000000000000
0.895746256720862390000000000000,39.351759999999999000000000000000,16.222086000000001000000000000000
-0.769229477618112780000000000000,39.351689999999998000000000000000,16.222109000000000000000000000000
0.772512672685927600000000000000,39.351616000000000000000000000000,16.222147000000000000000000000000
-0.333036825371649080000000000000,39.351565999999998000000000000000,16.222189000000000000000000000000
0.104236682158691890000000000000,39.351546999999997000000000000000,16.222239999999999000000000000000
0.437285843222528340000000000000,39.351536000000003000000000000000,16.222276999999998000000000000000
-0.614566852139812660000000000000,39.351573999999999000000000000000,16.222276999999998000000000000000
0.958485550736588810000000000000,39.351619999999997000000000000000,16.222258000000000000000000000000
-0.829602939991288420000000000000,39.351677000000002000000000000000,16.222221000000001000000000000000
0.819148934369060330000000000000,39.351745999999999000000000000000,16.222187000000002000000000000000
-0.358800820892149210000000000000,39.351830000000000000000000000000,16.222147000000000000000000000000
0.107212923873013320000000000000,39.351920000000000000000000000000,16.222097000000002000000000000000
0.454081774225376660000000000000,39.352015999999999000000000000000,16.222055000000001000000000000000
-0.644548983631929700000000000000,39.352122999999999000000000000000,16.222002000000000000000000000000
0.993496408704645280000000000000,39.352238000000000000000000000000,16.221955999999999000000000000000
-0.862004410973525200000000000000,39.352359999999997000000000000000,16.221917999999999000000000000000
0.843487715741171760000000000000,39.352490000000003000000000000000,16.221882000000001000000000000000
-0.372685227481298060000000000000,39.352626999999998000000000000000,16.221862999999999000000000000000
0.111271173633890370000000000000,39.352770000000000000000000000000,16.221858999999998000000000000000
0.457042133391785120000000000000,39.352930000000001000000000000000,16.221869999999999000000000000000
-0.650859644215333490000000000000,39.353085000000000000000000000000,16.221896999999998000000000000000
1.000000000000000000000000000000,39.353250000000003000000000000000,16.221950000000000000000000000000
-0.867070488363335670000000000000,39.353400000000001000000000000000,16.222023000000000000000000000000
0.847390691392009400000000000000,39.353558000000000000000000000000,16.222117999999998000000000000000
-0.377261358634242760000000000000,39.353700000000003000000000000000,16.222239999999999000000000000000
0.118988741613826550000000000000,39.353839999999998000000000000000,16.222390999999998000000000000000
0.444290592941345710000000000000,39.353969999999997000000000000000,16.222556999999998000000000000000
-0.632848036030418610000000000000,39.354080000000003000000000000000,16.222743999999999000000000000000
0.978774112074000670000000000000,39.354179999999999000000000000000,16.222925000000000000000000000000
-0.846832162412810120000000000000,39.354275000000001000000000000000,16.223103999999999000000000000000
0.833628380970583780000000000000,39.354317000000002000000000000000,16.223350000000000000000000000000
-0.375315204312794530000000000000,39.354365999999999000000000000000,16.223569999999999000000000000000
0.132416430379285490000000000000,39.354424000000002000000000000000,16.223804000000001000000000000000
0.415094637818518740000000000000,39.354480000000002000000000000000,16.224039999999999000000000000000
-0.591360264840261380000000000000,39.354540000000000000000000000000,16.224266000000000000000000000000
0.932104188355133870000000000000,39.354595000000003000000000000000,16.224502999999999000000000000000
-0.804497858015735920000000000000,39.354655999999999000000000000000,16.224748999999999000000000000000
